id,particao
2602655,treino
2602657,treino
2602658,teste
2602662,validacao
2602667,treino
2602687,treino
2602688,teste
2602689,validacao
2602690,validacao
2602691,validacao
2602692,teste
2602696,treino
2602697,treino
2602705,treino
2602712,treino
2602713,treino
2602719,treino
2602720,treino
2602724,treino
2602727,validacao
2602830,treino
2602831,treino
2602832,treino
2602833,treino
2602834,treino
2602835,treino
2602837,treino
2602876,treino
2602885,treino
2602890,treino
2602895,treino
2602896,teste
2602903,treino
2602904,treino
2602905,treino
2602906,treino
2602923,treino
2602926,treino
2602939,teste
2602943,treino
2602944,treino
2602945,treino
2602946,treino
2602947,treino
2602948,treino
2602949,treino
2602950,treino
2602951,treino
2602953,treino
2602954,treino
2602955,treino
2602956,treino
2602962,validacao
2602967,treino
2602983,teste
2603077,treino
2603097,treino
2603098,validacao
2603099,treino
2603102,treino
2603106,treino
2603108,teste
2603127,treino
2603128,treino
2603129,teste
2603131,treino
2603132,treino
2603138,treino
2603142,treino
2603146,treino
2603147,treino
2603148,treino
2603161,treino
2603167,treino
2603174,treino
2603205,treino
2603206,treino
2603207,treino
2603208,treino
2603209,teste
2603210,treino
2603211,treino
2603212,treino
2603253,treino
2603272,treino
2603430,treino
2603431,teste
2603432,treino
2603433,treino
2603437,teste
2603474,treino
2603475,treino
2603476,treino
2603477,teste
2603479,validacao
2603480,treino
2603481,validacao
2603482,treino
2603483,treino
2603484,treino
2603485,treino
2603486,treino
2603487,treino
2603488,treino
2603489,treino
2603495,validacao
2603496,teste
2603500,treino
2603508,treino
2603513,teste
2603519,treino
2603547,validacao
2603624,treino
2603630,treino
2603649,validacao
2603656,treino
2603669,treino
2603679,treino
2603680,treino
2603683,treino
2603685,treino
2603686,teste
2603687,teste
2603688,treino
2603689,treino
2603690,teste
2603691,treino
2603692,treino
2603693,teste
2603694,treino
2603696,treino
2603700,treino
2603701,treino
2603716,treino
2603720,treino
2603721,teste
2603725,treino
2603727,validacao
2603748,validacao
2603749,treino
2603783,treino
2603803,treino
2603805,treino
2603807,teste
2603856,treino
2603893,treino
2603898,teste
2603899,teste
2603901,treino
2603925,treino
2603926,validacao
2603927,treino
2603928,treino
2603930,teste
2603932,treino
2603947,treino
2603959,treino
2603961,treino
2603962,treino
2603966,treino
2603969,validacao
2603971,validacao
2603983,validacao
2604015,treino
2604018,treino
2604019,validacao
2604020,treino
2604025,treino
2604026,treino
2604028,treino
2604030,treino
2604031,validacao
2604032,teste
2604034,treino
2604036,treino
2604066,treino
2604102,treino
2604104,treino
2604105,treino
2604107,treino
2604110,treino
2604113,treino
2604117,teste
2604118,validacao
2604130,treino
2604136,treino
2604138,treino
2604139,teste
2604140,treino
2604143,treino
2604145,treino
2604146,treino
2604148,teste
2604149,treino
2604154,treino
2604159,validacao
2604160,treino
2604178,treino
2604194,treino
2604228,treino
2604229,treino
2604230,treino
2604247,treino
2604248,treino
2604250,validacao
2604251,treino
2604252,treino
2604277,teste
2604280,treino
2604287,treino
2604288,teste
2604314,validacao
2604315,validacao
2604318,validacao
2604320,validacao
2604321,treino
2604328,teste
2604351,teste
2604366,teste
2604448,treino
2604449,treino
2604493,treino
2604496,treino
2604513,treino
2604625,treino
2604632,treino
2604633,treino
2604634,treino
2604649,treino
2604664,treino
2604665,treino
2604675,treino
2604686,teste
2604695,treino
2604702,treino
2604703,treino
2604704,treino
2604705,treino
2604725,validacao
2604726,treino
2604747,teste
2604749,treino
2604752,treino
2604758,treino
2604767,treino
2604768,treino
2604769,validacao
2604770,treino
2604771,treino
2604793,treino
2604795,treino
2604798,treino
2604799,treino
2604829,treino
2604836,treino
2604837,treino
2604844,treino
2604845,validacao
2604850,teste
2604851,validacao
2604863,treino
2604874,teste
2604875,treino
2604915,treino
2604944,treino
2604947,treino
2604967,treino
2604970,treino
2604996,treino
2604997,treino
2605040,teste
2605054,treino
2605055,treino
2605057,treino
2605074,validacao
2605076,treino
2605096,treino
2605102,treino
2605132,treino
2605133,treino
2605134,treino
2605135,teste
2605144,teste
2605145,treino
2605323,treino
2605327,treino
2605328,treino
2605347,validacao
2605351,teste
2605368,teste
2605370,validacao
2605391,treino
2605392,treino
2605395,treino
2605397,treino
2605412,treino
2605413,treino
2605414,treino
2605415,treino
2605416,treino
2605417,treino
2605433,treino
2605434,treino
2605443,treino
2605449,treino
2605483,treino
2605498,treino
2605500,treino
2605514,treino
2605515,treino
2605519,treino
2605531,treino
2605536,validacao
2605537,treino
2605538,treino
2605545,treino
2605549,validacao
2605551,treino
2605554,treino
2605592,teste
2605607,treino
2605625,validacao
2605642,treino
2605695,treino
2605696,treino
2605697,treino
2605698,treino
2605699,treino
2605711,treino
2605723,treino
2605731,treino
2605733,treino
2605745,treino
2605774,treino
2605779,treino
2605829,treino
2605835,treino
2605837,treino
2605839,treino
2605901,treino
2605902,treino
2605904,treino
2605944,teste
2605947,treino
2605958,teste
2605976,treino
2605985,treino
2605987,treino
2606008,treino
2606118,treino
2606153,teste
2606159,treino
2606160,treino
2606171,validacao
2606172,treino
2606173,treino
2606186,treino
2606216,teste
2606217,teste
2606219,treino
2606221,treino
2606222,treino
2606223,validacao
2606252,teste
2606279,treino
2606281,treino
2606297,treino
2606298,treino
2606301,validacao
2606302,treino
2606312,validacao
2606317,treino
2606324,treino
2606326,treino
2606331,treino
2606333,treino
2606353,validacao
2606364,treino
2606368,treino
2606372,treino
2606506,treino
2606528,teste
2606611,treino
2606627,treino
2606666,treino
2606709,validacao
2606739,validacao
2606740,treino
2606745,treino
2606746,treino
2606750,treino
2606798,treino
2606801,treino
2606809,treino
2606832,treino
2606841,treino
2606848,validacao
2606862,teste
2606880,treino
2606907,teste
2606911,teste
2606914,treino
2606915,teste
2606929,treino
2606930,teste
2606931,validacao
2606935,teste
2606937,treino
2606944,treino
2606946,treino
2607011,validacao
2607032,teste
2607034,treino
2607037,treino
2607075,treino
2607083,treino
2607084,treino
2607085,validacao
2607125,treino
2607127,treino
2607155,treino
2607156,treino
2607158,teste
2607162,treino
2607169,treino
2607171,treino
2607193,validacao
2607218,treino
2607219,treino
2607226,treino
2607228,treino
2607231,treino
2607232,treino
2607245,teste
2607257,treino
2607263,validacao
2607374,teste
2607376,treino
2607378,validacao
2607388,treino
2607391,validacao
2607395,treino
2607407,treino
2607410,treino
2607411,treino
2607415,treino
2607416,treino
2607419,treino
2607420,teste
2607421,treino
2607422,treino
2607423,treino
2607424,treino
2607433,validacao
2607434,validacao
2607435,treino
2607436,treino
2607439,teste
2607440,validacao
2607443,treino
2607444,treino
2607445,treino
2607448,treino
2607450,teste
2607453,treino
2607455,treino
2607456,validacao
2607457,treino
2607458,validacao
2607498,teste
2607512,validacao
2607513,treino
2607516,treino
2607518,treino
2607523,treino
2607534,treino
2607535,treino
2607536,treino
2607537,validacao
2607538,treino
2607551,treino
2607568,validacao
2607571,validacao
2607572,teste
2607573,validacao
2607577,treino
2607578,treino
2607582,validacao
2607592,treino
2607595,treino
2607597,treino
2607599,treino
2607600,teste
2607601,treino
2607606,treino
2607607,treino
2607613,teste
2607623,validacao
2607624,treino
2607628,treino
2607629,treino
2607631,treino
2607657,treino
2607663,treino
2607665,treino
2607680,treino
2607683,treino
2607684,treino
2607692,teste
2607693,treino
2607697,treino
2607705,treino
2607707,teste
2607717,treino
2607720,treino
2607723,validacao
2607730,teste
2607741,treino
2607748,treino
2607758,treino
2607759,teste
2607765,validacao
2607867,teste
2607869,treino
2607870,treino
2607902,teste
2607907,teste
2607914,teste
2607916,teste
2607922,treino
2607943,treino
2607946,validacao
2607947,treino
2607961,treino
2607962,treino
2607963,teste
2607964,teste
2607967,treino
2607982,treino
2608102,treino
2608109,treino
2608131,treino
2608133,treino
2608134,treino
2608142,teste
2608149,treino
2608188,treino
2608220,validacao
2608236,treino
2608237,treino
2608238,treino
2608240,validacao
2608256,teste
2608282,treino
2608288,teste
2608298,treino
2608306,teste
2608315,validacao
2608318,teste
2608328,treino
2608336,validacao
2608337,treino
2608359,treino
2608412,validacao
2608427,validacao
2608435,treino
2608487,treino
2608488,treino
2608526,treino
2608537,treino
2608542,treino
2608553,treino
2608554,validacao
2608555,treino
2608557,validacao
2608559,treino
2608573,treino
2608574,treino
2608583,treino
2608589,validacao
2608636,treino
2608637,treino
2608685,validacao
2608753,treino
2608762,treino
2608763,treino
2608764,treino
2608768,treino
2608769,teste
2608777,treino
2608782,treino
2608783,treino
2608784,treino
2608871,treino
2608904,validacao
2608922,treino
2608924,teste
2608935,treino
2608936,treino
2608939,treino
2608942,validacao
2608947,treino
2608949,treino
2608972,treino
2608977,treino
2608979,treino
2608992,treino
2608994,validacao
2608995,teste
2609000,validacao
2609001,treino
2609003,treino
2609006,teste
2609022,teste
2609036,teste
2609038,treino
2609045,validacao
2609047,teste
2609049,treino
2609056,treino
2609057,treino
2609058,treino
2609072,teste
2609074,treino
2609080,treino
2609081,treino
2609091,treino
2609093,treino
2609096,treino
2609108,treino
2609115,treino
2609137,teste
2609151,validacao
2609164,treino
2609192,treino
2609211,teste
2609224,treino
2609230,treino
2609232,treino
2609237,teste
2609260,treino
2609424,teste
2609427,treino
2609428,treino
2609429,teste
2609444,treino
2609462,treino
2609463,treino
2609464,treino
2609465,treino
2609467,treino
2609468,treino
2609469,validacao
2609482,validacao
2609486,teste
2609494,treino
2609503,treino
2609504,treino
2609505,treino
2609538,treino
2609542,treino
2609587,treino
2609610,treino
2609668,treino
2609682,teste
2609689,treino
2609693,treino
2609694,treino
2609695,treino
2609696,treino
2609699,teste
2609727,treino
2609742,teste
2609756,teste
2609806,treino
2609832,treino
2609833,treino
2609925,teste
2610114,validacao
2610128,treino
2610136,validacao
2610138,treino
2610153,treino
2610158,treino
2610159,treino
2610262,treino
2610264,treino
2610267,treino
2610301,teste
2610302,teste
2610304,treino
2610310,treino
2610318,treino
2610319,validacao
2610371,teste
2610372,treino
2610379,treino
2610391,treino
2610393,treino
2610396,treino
2610436,validacao
2610439,validacao
2610449,treino
2610501,treino
2610526,treino
2610541,validacao
2610574,treino
2610575,teste
2610580,validacao
2610595,teste
2610597,validacao
2610602,treino
2610605,treino
2610606,treino
2610627,teste
2610647,treino
2610662,treino
2610665,teste
2610666,treino
2610667,treino
2610689,validacao
2610691,treino
2610696,treino
2610698,validacao
2610701,treino
2610837,treino
2610843,treino
2610845,treino
2610847,treino
2610862,treino
2610912,treino
2610943,treino
2610970,validacao
2610989,treino
2610993,teste
2611026,treino
2611028,treino
2611053,treino
2611055,treino
2611065,treino
2611066,treino
2611068,treino
2611069,treino
2611072,teste
2611078,treino
2611082,treino
2611083,treino
2611085,treino
2611095,treino
2611096,treino
2611097,treino
2611098,treino
2611102,treino
2611113,treino
2611136,validacao
2611184,validacao
2611195,treino
2611196,validacao
2611230,validacao
2611231,treino
2611232,treino
2611237,treino
2611251,treino
2611252,treino
2611272,treino
2611295,treino
2611296,treino
2611305,treino
2611307,treino
2611309,treino
2611324,teste
2611325,treino
2611400,treino
2611403,treino
2611405,teste
2611406,validacao
2611425,validacao
2611427,treino
2611428,teste
2611429,treino
2611430,treino
2611431,treino
2611432,teste
2611433,treino
2611478,treino
2611485,teste
2611495,treino
2611504,teste
2611514,treino
2611517,treino
2611524,treino
2611531,treino
2611533,validacao
2611534,treino
2611542,treino
2611545,treino
2611546,validacao
2611547,treino
2611565,validacao
2611587,treino
2611604,validacao
2611606,teste
2611613,treino
2611628,treino
2611632,treino
2611633,treino
2611635,treino
2611658,treino
2611685,treino
2611694,treino
2611708,teste
2611714,treino
2611720,treino
2611725,treino
2611786,treino
2611801,treino
2611802,treino
2611838,treino
2611839,validacao
2611850,treino
2611866,teste
2611873,treino
2611932,teste
2611942,validacao
2611958,treino
2611962,treino
2611963,teste
2611973,treino
2612010,teste
2612014,treino
2612016,validacao
2612020,treino
2612025,treino
2612027,treino
2612042,treino
2612285,treino
2612291,teste
2612310,teste
2612311,treino
2612318,treino
2612319,teste
2612333,teste
2612340,treino
2612345,treino
2612350,treino
2612352,validacao
2612353,treino
2612354,treino
2612355,treino
2612358,teste
2612362,validacao
2612363,treino
2612364,treino
2612365,treino
2612367,validacao
2612368,teste
2612396,treino
2612399,treino
2612401,validacao
2612406,treino
2612417,treino
2612420,treino
2612421,teste
2612463,teste
2612501,treino
2612530,treino
2612532,treino
2612566,treino
2612578,validacao
2612579,treino
2612580,treino
2612583,treino
2612588,validacao
2612616,teste
2612619,treino
2612620,treino
2612631,treino
2612635,treino
2612636,treino
2612638,validacao
2612644,treino
2612648,treino
2612651,treino
2612683,treino
2612686,treino
2612687,treino
2612704,treino
2612706,treino
2612707,validacao
2612709,treino
2612712,treino
2612713,validacao
2612714,treino
2612715,teste
2612716,treino
2612718,treino
2612763,treino
2612765,validacao
2612767,treino
2612768,treino
2612769,treino
2612776,treino
2612780,validacao
2612781,teste
2612782,treino
2612783,teste
2612784,treino
2612785,teste
2612786,treino
2612787,treino
2612789,teste
2612790,teste
2612791,validacao
2612792,treino
2612793,treino
2612794,teste
2612795,treino
2612796,validacao
2612797,validacao
2612798,teste
2612799,treino
2612800,treino
2612802,validacao
2612803,treino
2612805,treino
2612806,treino
2612807,treino
2612808,treino
2612809,treino
2612812,treino
2612813,teste
2612814,treino
2612815,treino
2612816,treino
2612817,treino
2612844,validacao
2612845,treino
2612846,teste
2612847,treino
2612848,validacao
2612850,treino
2612857,treino
2612858,treino
2612859,validacao
2612860,treino
2612861,treino
2612872,treino
2612889,validacao
2612893,treino
2612894,treino
2612896,treino
2612897,treino
2612902,teste
2612904,treino
2612905,treino
2612928,treino
2612930,teste
2612934,treino
2612935,teste
2612941,treino
2612944,treino
2612945,treino
2612946,teste
2612948,validacao
2612951,treino
2612993,validacao
2612995,treino
2612996,treino
2613005,treino
2613008,validacao
2613009,validacao
2613011,treino
2613031,treino
2613032,treino
2613034,treino
2613059,treino
2613065,treino
2613071,teste
2613075,teste
2613084,teste
2613085,treino
2613091,treino
2613133,treino
2613134,validacao
2613181,treino
2613261,treino
2613286,treino
2613301,treino
